# 0110nnnnmmmm0011 "mov Rm,Rn"
00001234: 4C F6 ldc.l @r12+,dbr
00008000: 47 F6 ldc.l @r7+,dbr
00008000: 4C F6 ldc.l @r12+,dbr
00008000: 42 F6 ldc.l @r2+,dbr
00008000: 49 F6 ldc.l @r9+,dbr
# 0100mmmm1nnn1110 "ldc Rm,Rn_BANK"
00000000: 47 9E ldc r7,r1_bank
00000000: 45 DE ldc r5,r5_bank
00000000: 46 9E ldc r6,r1_bank
00000000: 46 EE ldc r6,r6_bank
FFFFFFFC: 49 DE ldc r9,r5_bank
FFFFFFFC: 4B AE ldc r11,r2_bank
FFFFFFFC: 42 EE ldc r2,r6_bank
FFFFFFFC: 45 EE ldc r5,r6_bank
00400462: 45 FE ldc r5,r7_bank
00400462: 4C 9E ldc r12,r1_bank
00400462: 4C AE ldc r12,r2_bank
00400462: 40 FE ldc r0,r7_bank
00001234: 43 BE ldc r3,r3_bank
00001234: 48 DE ldc r8,r5_bank
00001234: 46 EE ldc r6,r6_bank
00001234: 4F DE ldc r15,r5_bank
00008000: 4A DE ldc r10,r5_bank
00008000: 49 9E ldc r9,r1_bank
00008000: 49 8E ldc r9,r0_bank
00008000: 47 8E ldc r7,r0_bank
# 0100mmmm1nnn0111 "ldc.l @Rm+,Rn_BANK"
00000000: 47 87 ldc.l @r7+,r0_bank
00000000: 43 E7 ldc.l @r3+,r6_bank
00000000: 41 D7 ldc.l @r1+,r5_bank
00000000: 4A 87 ldc.l @r10+,r0_bank
FFFFFFFC: 48 F7 ldc.l @r8+,r7_bank
FFFFFFFC: 42 A7 ldc.l @r2+,r2_bank
FFFFFFFC: 41 C7 ldc.l @r1+,r4_bank
FFFFFFFC: 44 F7 ldc.l @r4+,r7_bank
00400462: 4E E7 ldc.l @r14+,r6_bank
00400462: 41 F7 ldc.l @r1+,r7_bank
00400462: 4F B7 ldc.l @r15+,r3_bank
00400462: 4B F7 ldc.l @r11+,r7_bank
00001234: 4D 87 ldc.l @r13+,r0_bank
00001234: 4E D7 ldc.l @r14+,r5_bank
00001234: 4A E7 ldc.l @r10+,r6_bank
00001234: 41 97 ldc.l @r1+,r1_bank
00008000: 4F A7 ldc.l @r15+,r2_bank
00008000: 4A F7 ldc.l @r10+,r7_bank
00008000: 4E F7 ldc.l @r14+,r7_bank
00008000: 4A E7 ldc.l @r10+,r6_bank
# 0100mmmm00001010 "lds Rm,MACH"
00000000: 4B 0A lds r11,mach
00000000: 4C 0A lds r12,mach
00000000: 4A 0A lds r10,mach
00000000: 40 0A lds r0,mach
FFFFFFFC: 47 0A lds r7,mach
FFFFFFFC: 4A 0A lds r10,mach
FFFFFFFC: 48 0A lds r8,mach
FFFFFFFC: 44 0A lds r4,mach
00400462: 45 0A lds r5,mach
00400462: 47 0A lds r7,mach
00400462: 4D 0A lds r13,mach
00400462: 4B 0A lds r11,mach
00001234: 43 0A lds r3,mach
00001234: 4B 0A lds r11,mach
00001234: 4A 0A lds r10,mach
00001234: 46 0A lds r6,mach
00008000: 43 0A lds r3,mach
00008000: 40 0A lds r0,mach
00008000: 4E 0A lds r14,mach
00008000: 42 0A lds r2,mach
# 0100mmmm00000110 "lds.l @Rm+,MACH"
00000000: 43 06 lds.l @r3+,mach
00000000: 4D 06 lds.l @r13+,mach
00000000: 41 06 lds.l @r1+,mach
00000000: 4A 06 lds.l @r10+,mach
FFFFFFFC: 40 06 lds.l @r0+,mach
FFFFFFFC: 48 06 lds.l @r8+,mach
FFFFFFFC: 43 06 lds.l @r3+,mach
FFFFFFFC: 4C 06 lds.l @r12+,mach
00400462: 44 06 lds.l @r4+,mach
00400462: 47 06 lds.l @r7+,mach
00400462: 49 06 lds.l @r9+,mach
00400462: 46 06 lds.l @r6+,mach
00001234: 41 06 lds.l @r1+,mach
00001234: 47 06 lds.l @r7+,mach
00001234: 46 06 lds.l @r6+,mach
00001234: 4D 06 lds.l @r13+,mach
00008000: 49 06 lds.l @r9+,mach
00008000: 45 06 lds.l @r5+,mach
00008000: 4B 06 lds.l @r11+,mach
00008000: 4A 06 lds.l @r10+,mach
# 0100mmmm00011010 "lds Rm,MACL"
00000000: 44 1A lds r4,macl
00000000: 49 1A lds r9,macl
00000000: 43 1A lds r3,macl
00000000: 4C 1A lds r12,macl
FFFFFFFC: 42 1A lds r2,macl
FFFFFFFC: 49 1A lds r9,macl
FFFFFFFC: 4A 1A lds r10,macl
FFFFFFFC: 4C 1A lds r12,macl
00400462: 47 1A lds r7,macl
00400462: 4C 1A lds r12,macl
00400462: 4A 1A lds r10,macl
00400462: 4D 1A lds r13,macl
00001234: 42 1A lds r2,macl
00001234: 4A 1A lds r10,macl
00001234: 45 1A lds r5,macl
00001234: 41 1A lds r1,macl
00008000: 4A 1A lds r10,macl
00008000: 49 1A lds r9,macl
00008000: 4E 1A lds r14,macl
00008000: 45 1A lds r5,macl
# 0100mmmm00010110 "lds.l @Rm+,MACL"
00000000: 45 16 lds.l @r5+,macl
00000000: 47 16 lds.l @r7+,macl
00000000: 4F 16 lds.l @r15+,macl
00000000: 48 16 lds.l @r8+,macl
FFFFFFFC: 43 16 lds.l @r3+,macl
FFFFFFFC: 47 16 lds.l @r7+,macl
FFFFFFFC: 40 16 lds.l @r0+,macl
FFFFFFFC: 46 16 lds.l @r6+,macl
00400462: 44 16 lds.l @r4+,macl
00400462: 4F 16 lds.l @r15+,macl
00400462: 4E 16 lds.l @r14+,macl
00400462: 4B 16 lds.l @r11+,macl
00001234: 47 16 lds.l @r7+,macl
00001234: 43 16 lds.l @r3+,macl
00001234: 48 16 lds.l @r8+,macl
00001234: 4D 16 lds.l @r13+,macl
00008000: 49 16 lds.l @r9+,macl
00008000: 4E 16 lds.l @r14+,macl
00008000: 4C 16 lds.l @r12+,macl
00008000: 41 16 lds.l @r1+,macl
# 0100mmmm00101010 "lds Rm,PR"
00000000: 46 2A lds r6,pr
00000000: 4F 2A lds r15,pr
00000000: 4E 2A lds r14,pr
00000000: 47 2A lds r7,pr
FFFFFFFC: 41 2A lds r1,pr
FFFFFFFC: 4A 2A lds r10,pr
FFFFFFFC: 46 2A lds r6,pr
FFFFFFFC: 44 2A lds r4,pr
00400462: 46 2A lds r6,pr
00400462: 4B 2A lds r11,pr
00400462: 4D 2A lds r13,pr
00400462: 43 2A lds r3,pr
00001234: 46 2A lds r6,pr
00001234: 4E 2A lds r14,pr
00001234: 41 2A lds r1,pr
00001234: 42 2A lds r2,pr
00008000: 4A 2A lds r10,pr
00008000: 48 2A lds r8,pr
00008000: 42 2A lds r2,pr
00008000: 41 2A lds r1,pr
# 0100mmmm00100110 "lds.l @Rm+,PR"
00000000: 41 26 lds.l @r1+,pr
00000000: 46 26 lds.l @r6+,pr
00000000: 4C 26 lds.l @r12+,pr
00000000: 45 26 lds.l @r5+,pr
FFFFFFFC: 4D 26 lds.l @r13+,pr
FFFFFFFC: 40 26 lds.l @r0+,pr
FFFFFFFC: 42 26 lds.l @r2+,pr
FFFFFFFC: 41 26 lds.l @r1+,pr
00400462: 46 26 lds.l @r6+,pr
00400462: 4C 26 lds.l @r12+,pr
00400462: 45 26 lds.l @r5+,pr
00400462: 48 26 lds.l @r8+,pr
00001234: 47 26 lds.l @r7+,pr
00001234: 4E 26 lds.l @r14+,pr
00001234: 4A 26 lds.l @r10+,pr
00001234: 40 26 lds.l @r0+,pr
00008000: 41 26 lds.l @r1+,pr
00008000: 43 26 lds.l @r3+,pr
00008000: 49 26 lds.l @r9+,pr
00008000: 44 26 lds.l @r4+,pr
# 0000000000111000 "ldtlb"
00000000: 00 38 ldtlb
FFFFFFFC: 00 38 ldtlb
00400462: 00 38 ldtlb
00001234: 00 38 ldtlb
00008000: 00 38 ldtlb
# 0000nnnn11000011 "movca.l R0,@Rn"
00000000: 06 C3 movca.l r0,@r6
00000000: 05 C3 movca.l r0,@r5
00000000: 03 C3 movca.l r0,@r3
00000000: 0B C3 movca.l r0,@r11
FFFFFFFC: 09 C3 movca.l r0,@r9
FFFFFFFC: 05 C3 movca.l r0,@r5
FFFFFFFC: 0F C3 movca.l r0,@r15
FFFFFFFC: 03 C3 movca.l r0,@r3
00400462: 05 C3 movca.l r0,@r5
00400462: 07 C3 movca.l r0,@r7
00400462: 08 C3 movca.l r0,@r8
00400462: 02 C3 movca.l r0,@r2
00001234: 03 C3 movca.l r0,@r3
00001234: 09 C3 movca.l r0,@r9
00001234: 0B C3 movca.l r0,@r11
00001234: 01 C3 movca.l r0,@r1
00008000: 09 C3 movca.l r0,@r9
00008000: 07 C3 movca.l r0,@r7
00008000: 0E C3 movca.l r0,@r14
00008000: 08 C3 movca.l r0,@r8
# 0000000000001001 "nop"
00000000: 00 09 nop
FFFFFFFC: 00 09 nop
00400462: 00 09 nop
00001234: 00 09 nop
00008000: 00 09 nop
# 0000nnnn10010011 "ocbi @Rn"
00000000: 0F 93 ocbi @r15
00000000: 0C 93 ocbi @r12
00000000: 01 93 ocbi @r1
00000000: 05 93 ocbi @r5
FFFFFFFC: 07 93 ocbi @r7
FFFFFFFC: 0C 93 ocbi @r12
FFFFFFFC: 03 93 ocbi @r3
FFFFFFFC: 00 93 ocbi @r0
00400462: 03 93 ocbi @r3
00400462: 02 93 ocbi @r2
00400462: 0B 93 ocbi @r11
00400462: 05 93 ocbi @r5
00001234: 00 93 ocbi @r0
00001234: 04 93 ocbi @r4
00001234: 0A 93 ocbi @r10
00001234: 03 93 ocbi @r3
00008000: 00 93 ocbi @r0
00008000: 04 93 ocbi @r4
00008000: 0A 93 ocbi @r10
00008000: 01 93 ocbi @r1
# 0000nnnn10100011 "ocbp @Rn"
00000000: 06 A3 ocbp @r6
00000000: 0F A3 ocbp @r15
00000000: 0D A3 ocbp @r13
00000000: 0E A3 ocbp @r14
FFFFFFFC: 0F A3 ocbp @r15
FFFFFFFC: 0B A3 ocbp @r11
FFFFFFFC: 0C A3 ocbp @r12
FFFFFFFC: 05 A3 ocbp @r5
00400462: 0D A3 ocbp @r13
00400462: 0F A3 ocbp @r15
00400462: 0E A3 ocbp @r14
00400462: 00 A3 ocbp @r0
00001234: 0B A3 ocbp @r11
00001234: 07 A3 ocbp @r7
00001234: 0E A3 ocbp @r14
00001234: 0A A3 ocbp @r10
00008000: 06 A3 ocbp @r6
00008000: 02 A3 ocbp @r2
00008000: 0F A3 ocbp @r15
00008000: 04 A3 ocbp @r4
# 0000nnnn10110011 "ocbwb @Rn"
00000000: 0B B3 ocbwb @r11
00000000: 05 B3 ocbwb @r5
00000000: 0D B3 ocbwb @r13
00000000: 08 B3 ocbwb @r8
FFFFFFFC: 0D B3 ocbwb @r13
FFFFFFFC: 05 B3 ocbwb @r5
FFFFFFFC: 00 B3 ocbwb @r0
FFFFFFFC: 0C B3 ocbwb @r12
00400462: 07 B3 ocbwb @r7
00400462: 0B B3 ocbwb @r11
00400462: 01 B3 ocbwb @r1
00400462: 0F B3 ocbwb @r15
00001234: 02 B3 ocbwb @r2
00001234: 04 B3 ocbwb @r4
00001234: 0F B3 ocbwb @r15
00001234: 01 B3 ocbwb @r1
00008000: 02 B3 ocbwb @r2
00008000: 04 B3 ocbwb @r4
00008000: 08 B3 ocbwb @r8
00008000: 0E B3 ocbwb @r14
# 0000nnnn10000011 "pref @Rn"
00000000: 07 83 pref @r7
00000000: 02 83 pref @r2
00000000: 0C 83 pref @r12
00000000: 0D 83 pref @r13
FFFFFFFC: 06 83 pref @r6
FFFFFFFC: 03 83 pref @r3
FFFFFFFC: 0C 83 pref @r12
FFFFFFFC: 09 83 pref @r9
00400462: 08 83 pref @r8
00400462: 03 83 pref @r3
00400462: 07 83 pref @r7
00400462: 0F 83 pref @r15
00001234: 09 83 pref @r9
00001234: 00 83 pref @r0
00001234: 0A 83 pref @r10
00001234: 03 83 pref @r3
00008000: 0F 83 pref @r15
00008000: 01 83 pref @r1
00008000: 0E 83 pref @r14
00008000: 08 83 pref @r8
# 0000000000101011 "rte"
00000000: 00 2B rte
FFFFFFFC: 00 2B rte
00400462: 00 2B rte
00001234: 00 2B rte
00008000: 00 2B rte
# 0000000001011000 "sets"
00000000: 00 58 sets
FFFFFFFC: 00 58 sets
00400462: 00 58 sets
00001234: 00 58 sets
00008000: 00 58 sets
# 0000000000011000 "sett"
00000000: 00 18 sett
FFFFFFFC: 00 18 sett
00400462: 00 18 sett
00001234: 00 18 sett
00008000: 00 18 sett
# 0000000000011011 "sleep"
00000000: 00 1B sleep
FFFFFFFC: 00 1B sleep
00400462: 00 1B sleep
00001234: 00 1B sleep
00008000: 00 1B sleep
# 0000nnnn00000010 "stc SR,Rn"
00000000: 0C 02 stc sr,r12
00000000: 04 02 stc sr,r4
00000000: 08 02 stc sr,r8
00000000: 06 02 stc sr,r6
FFFFFFFC: 00 02 stc sr,r0
FFFFFFFC: 09 02 stc sr,r9
FFFFFFFC: 0F 02 stc sr,r15
FFFFFFFC: 0B 02 stc sr,r11
00400462: 0F 02 stc sr,r15
00400462: 03 02 stc sr,r3
00400462: 04 02 stc sr,r4
00400462: 06 02 stc sr,r6
00001234: 02 02 stc sr,r2
00001234: 08 02 stc sr,r8
00001234: 0F 02 stc sr,r15
00001234: 03 02 stc sr,r3
00008000: 03 02 stc sr,r3
00008000: 0E 02 stc sr,r14
00008000: 07 02 stc sr,r7
00008000: 0F 02 stc sr,r15
# 0100nnnn00000011 "stc.l SR,@-Rn"
00000000: 4B 03 stc.l sr,@-r11
00000000: 43 03 stc.l sr,@-r3
00000000: 42 03 stc.l sr,@-r2
00000000: 4E 03 stc.l sr,@-r14
FFFFFFFC: 44 03 stc.l sr,@-r4
FFFFFFFC: 4D 03 stc.l sr,@-r13
FFFFFFFC: 4C 03 stc.l sr,@-r12
FFFFFFFC: 4E 03 stc.l sr,@-r14
00400462: 42 03 stc.l sr,@-r2
00400462: 4A 03 stc.l sr,@-r10
00400462: 4B 03 stc.l sr,@-r11
00400462: 48 03 stc.l sr,@-r8
00001234: 45 03 stc.l sr,@-r5
00001234: 43 03 stc.l sr,@-r3
00001234: 4F 03 stc.l sr,@-r15
00001234: 4B 03 stc.l sr,@-r11
00008000: 47 03 stc.l sr,@-r7
00008000: 43 03 stc.l sr,@-r3
00008000: 41 03 stc.l sr,@-r1
00008000: 49 03 stc.l sr,@-r9
# 0000nnnn00010010 "stc GBR,Rn"
00000000: 0D 12 stc gbr,r13
00000000: 00 12 stc gbr,r0
00000000: 08 12 stc gbr,r8
00000000: 06 12 stc gbr,r6
FFFFFFFC: 0A 12 stc gbr,r10
FFFFFFFC: 03 12 stc gbr,r3
FFFFFFFC: 05 12 stc gbr,r5
FFFFFFFC: 08 12 stc gbr,r8
00400462: 0E 12 stc gbr,r14
00400462: 0F 12 stc gbr,r15
00400462: 07 12 stc gbr,r7
00400462: 03 12 stc gbr,r3
00001234: 0B 12 stc gbr,r11
00001234: 01 12 stc gbr,r1
00001234: 08 12 stc gbr,r8
00001234: 09 12 stc gbr,r9
00008000: 05 12 stc gbr,r5
00008000: 02 12 stc gbr,r2
00008000: 07 12 stc gbr,r7
00008000: 0D 12 stc gbr,r13
# 0100nnnn00010011 "stc.l GBR,@-Rn"
00000000: 42 13 stc.l gbr,@-r2
00000000: 4B 13 stc.l gbr,@-r11
00000000: 41 13 stc.l gbr,@-r1
00000000: 45 13 stc.l gbr,@-r5
FFFFFFFC: 44 13 stc.l gbr,@-r4
FFFFFFFC: 48 13 stc.l gbr,@-r8
FFFFFFFC: 49 13 stc.l gbr,@-r9
FFFFFFFC: 4F 13 stc.l gbr,@-r15
00400462: 46 13 stc.l gbr,@-r6
00400462: 4C 13 stc.l gbr,@-r12
00400462: 4F 13 stc.l gbr,@-r15
00400462: 49 13 stc.l gbr,@-r9
00001234: 47 13 stc.l gbr,@-r7
00001234: 48 13 stc.l gbr,@-r8
00001234: 40 13 stc.l gbr,@-r0
00001234: 4A 13 stc.l gbr,@-r10
00008000: 49 13 stc.l gbr,@-r9
00008000: 4C 13 stc.l gbr,@-r12
00008000: 48 13 stc.l gbr,@-r8
00008000: 4F 13 stc.l gbr,@-r15
# 0000nnnn00100010 "stc VBR,Rn"
00000000: 0D 22 stc vbr,r13
00000000: 09 22 stc vbr,r9
00000000: 02 22 stc vbr,r2
00000000: 06 22 stc vbr,r6
FFFFFFFC: 0B 22 stc vbr,r11
FFFFFFFC: 05 22 stc vbr,r5
FFFFFFFC: 06 22 stc vbr,r6
FFFFFFFC: 03 22 stc vbr,r3
00400462: 0D 22 stc vbr,r13
00400462: 05 22 stc vbr,r5
00400462: 02 22 stc vbr,r2
00400462: 04 22 stc vbr,r4
00001234: 01 22 stc vbr,r1
00001234: 0E 22 stc vbr,r14
00001234: 03 22 stc vbr,r3
00001234: 06 22 stc vbr,r6
00008000: 06 22 stc vbr,r6
00008000: 0C 22 stc vbr,r12
00008000: 00 22 stc vbr,r0
00008000: 07 22 stc vbr,r7
# 0100nnnn00100011 "stc.l VBR,@-Rn"
00000000: 4D 23 stc.l vbr,@-r13
00000000: 40 23 stc.l vbr,@-r0
00000000: 4B 23 stc.l vbr,@-r11
00000000: 4F 23 stc.l vbr,@-r15
FFFFFFFC: 4A 23 stc.l vbr,@-r10
FFFFFFFC: 41 23 stc.l vbr,@-r1
FFFFFFFC: 42 23 stc.l vbr,@-r2
FFFFFFFC: 46 23 stc.l vbr,@-r6
00400462: 4A 23 stc.l vbr,@-r10
00400462: 43 23 stc.l vbr,@-r3
00400462: 41 23 stc.l vbr,@-r1
00400462: 47 23 stc.l vbr,@-r7
00001234: 48 23 stc.l vbr,@-r8
00001234: 4B 23 stc.l vbr,@-r11
00001234: 4A 23 stc.l vbr,@-r10
00001234: 49 23 stc.l vbr,@-r9
00008000: 42 23 stc.l vbr,@-r2
00008000: 4B 23 stc.l vbr,@-r11
00008000: 4A 23 stc.l vbr,@-r10
00008000: 44 23 stc.l vbr,@-r4
# 0000nnnn00111010 "stc SGR,Rn"
00000000: 0B 3A stc sgr,r11
00000000: 0A 3A stc sgr,r10
00000000: 03 3A stc sgr,r3
00000000: 01 3A stc sgr,r1
FFFFFFFC: 00 3A stc sgr,r0
FFFFFFFC: 06 3A stc sgr,r6
FFFFFFFC: 0B 3A stc sgr,r11
FFFFFFFC: 09 3A stc sgr,r9
00400462: 09 3A stc sgr,r9
00400462: 0A 3A stc sgr,r10
00400462: 04 3A stc sgr,r4
00400462: 08 3A stc sgr,r8
00001234: 0A 3A stc sgr,r10
00001234: 05 3A stc sgr,r5
00001234: 00 3A stc sgr,r0
00001234: 04 3A stc sgr,r4
00008000: 05 3A stc sgr,r5
00008000: 07 3A stc sgr,r7
00008000: 0C 3A stc sgr,r12
00008000: 04 3A stc sgr,r4
# 0100nnnn00110010 "stc.l SGR,@-Rn"
00000000: 43 32 stc.l sgr,@-r3
00000000: 45 32 stc.l sgr,@-r5
00000000: 4E 32 stc.l sgr,@-r14
00000000: 4B 32 stc.l sgr,@-r11
FFFFFFFC: 47 32 stc.l sgr,@-r7
FFFFFFFC: 4A 32 stc.l sgr,@-r10
FFFFFFFC: 49 32 stc.l sgr,@-r9
FFFFFFFC: 46 32 stc.l sgr,@-r6
00400462: 47 32 stc.l sgr,@-r7
00400462: 41 32 stc.l sgr,@-r1
00400462: 4F 32 stc.l sgr,@-r15
00400462: 44 32 stc.l sgr,@-r4
00001234: 49 32 stc.l sgr,@-r9
00001234: 45 32 stc.l sgr,@-r5
00001234: 43 32 stc.l sgr,@-r3
00001234: 48 32 stc.l sgr,@-r8
00008000: 41 32 stc.l sgr,@-r1
00008000: 4E 32 stc.l sgr,@-r14
00008000: 4A 32 stc.l sgr,@-r10
00008000: 4C 32 stc.l sgr,@-r12
# 0000nnnn00110010 "stc SSR,Rn"
00000000: 05 32 stc ssr,r5
00000000: 01 32 stc ssr,r1
00000000: 02 32 stc ssr,r2
00000000: 08 32 stc ssr,r8
FFFFFFFC: 0A 32 stc ssr,r10
FFFFFFFC: 01 32 stc ssr,r1
FFFFFFFC: 04 32 stc ssr,r4
FFFFFFFC: 07 32 stc ssr,r7
00400462: 03 32 stc ssr,r3
00400462: 0B 32 stc ssr,r11
00400462: 09 32 stc ssr,r9
00400462: 0F 32 stc ssr,r15
00001234: 01 32 stc ssr,r1
00001234: 0A 32 stc ssr,r10
00001234: 04 32 stc ssr,r4
00001234: 02 32 stc ssr,r2
00008000: 0A 32 stc ssr,r10
00008000: 07 32 stc ssr,r7
00008000: 0C 32 stc ssr,r12
00008000: 0B 32 stc ssr,r11
# 0100nnnn00110011 "stc.l SSR,@-Rn"
00000000: 4C 33 stc.l ssr,@-r12
00000000: 45 33 stc.l ssr,@-r5
00000000: 48 33 stc.l ssr,@-r8
00000000: 41 33 stc.l ssr,@-r1
FFFFFFFC: 49 33 stc.l ssr,@-r9
FFFFFFFC: 4A 33 stc.l ssr,@-r10
FFFFFFFC: 4C 33 stc.l ssr,@-r12
FFFFFFFC: 45 33 stc.l ssr,@-r5
00400462: 4D 33 stc.l ssr,@-r13
00400462: 4C 33 stc.l ssr,@-r12
00400462: 40 33 stc.l ssr,@-r0
00400462: 4A 33 stc.l ssr,@-r10
00001234: 4F 33 stc.l ssr,@-r15
00001234: 42 33 stc.l ssr,@-r2
00001234: 4C 33 stc.l ssr,@-r12
00001234: 48 33 stc.l ssr,@-r8
00008000: 44 33 stc.l ssr,@-r4
00008000: 41 33 stc.l ssr,@-r1
00008000: 49 33 stc.l ssr,@-r9
00008000: 4C 33 stc.l ssr,@-r12
# 0000nnnn01000010 "stc SPC,Rn"
00000000: 08 42 stc spc,r8
00000000: 0C 42 stc spc,r12
00000000: 03 42 stc spc,r3
00000000: 04 42 stc spc,r4
FFFFFFFC: 0C 42 stc spc,r12
FFFFFFFC: 06 42 stc spc,r6
FFFFFFFC: 0E 42 stc spc,r14
FFFFFFFC: 0A 42 stc spc,r10
00400462: 05 42 stc spc,r5
00400462: 0D 42 stc spc,r13
00400462: 0E 42 stc spc,r14
00400462: 00 42 stc spc,r0
00001234: 0B 42 stc spc,r11
00001234: 01 42 stc spc,r1
00001234: 04 42 stc spc,r4
00001234: 09 42 stc spc,r9
00008000: 0C 42 stc spc,r12
00008000: 0D 42 stc spc,r13
00008000: 07 42 stc spc,r7
00008000: 09 42 stc spc,r9
# 0100nnnn01000011 "stc.l SPC,@-Rn"
00000000: 4B 43 stc.l spc,@-r11
00000000: 46 43 stc.l spc,@-r6
00000000: 4C 43 stc.l spc,@-r12
00000000: 40 43 stc.l spc,@-r0
FFFFFFFC: 49 43 stc.l spc,@-r9
FFFFFFFC: 47 43 stc.l spc,@-r7
FFFFFFFC: 4B 43 stc.l spc,@-r11
FFFFFFFC: 42 43 stc.l spc,@-r2
00400462: 4B 43 stc.l spc,@-r11
00400462: 49 43 stc.l spc,@-r9
00400462: 40 43 stc.l spc,@-r0
00400462: 4C 43 stc.l spc,@-r12
00001234: 4B 43 stc.l spc,@-r11
00001234: 45 43 stc.l spc,@-r5
00001234: 42 43 stc.l spc,@-r2
00001234: 47 43 stc.l spc,@-r7
00008000: 4F 43 stc.l spc,@-r15
00008000: 4B 43 stc.l spc,@-r11
00008000: 46 43 stc.l spc,@-r6
00008000: 40 43 stc.l spc,@-r0
# 0000nnnn11111010 "stc DBR,Rn"
00000000: 0F FA stc dbr,r15
00000000: 01 FA stc dbr,r1
00000000: 0A FA stc dbr,r10
00000000: 02 FA stc dbr,r2
FFFFFFFC: 00 FA stc dbr,r0
FFFFFFFC: 0E FA stc dbr,r14
FFFFFFFC: 0F FA stc dbr,r15
FFFFFFFC: 07 FA stc dbr,r7
00400462: 08 FA stc dbr,r8
00400462: 03 FA stc dbr,r3
00400462: 0C FA stc dbr,r12
00400462: 0F FA stc dbr,r15
00001234: 06 FA stc dbr,r6
00001234: 0E FA stc dbr,r14
00001234: 00 FA stc dbr,r0
00001234: 0C FA stc dbr,r12
00008000: 00 FA stc dbr,r0
00008000: 0E FA stc dbr,r14
00008000: 07 FA stc dbr,r7
00008000: 0A FA stc dbr,r10
# 0100nnnn11110010 "stc.l DBR,@-Rn"
00000000: 40 F2 stc.l dbr,@-r0
00000000: 45 F2 stc.l dbr,@-r5
00000000: 4B F2 stc.l dbr,@-r11
00000000: 47 F2 stc.l dbr,@-r7
FFFFFFFC: 4C F2 stc.l dbr,@-r12
FFFFFFFC: 40 F2 stc.l dbr,@-r0
FFFFFFFC: 4B F2 stc.l dbr,@-r11
FFFFFFFC: 43 F2 stc.l dbr,@-r3
00400462: 40 F2 stc.l dbr,@-r0
00400462: 4B F2 stc.l dbr,@-r11
00400462: 46 F2 stc.l dbr,@-r6
00400462: 48 F2 stc.l dbr,@-r8
00001234: 41 F2 stc.l dbr,@-r1
00001234: 40 F2 stc.l dbr,@-r0
00001234: 4C F2 stc.l dbr,@-r12
00001234: 49 F2 stc.l dbr,@-r9
00008000: 40 F2 stc.l dbr,@-r0
00008000: 45 F2 stc.l dbr,@-r5
00008000: 4F F2 stc.l dbr,@-r15
00008000: 43 F2 stc.l dbr,@-r3
# 0000nnnn1mmm0010 "stc Rm_BANK,Rn"
00000000: 0E B2 stc r3_bank,r14
00000000: 01 C2 stc r4_bank,r1
00000000: 03 C2 stc r4_bank,r3
00000000: 03 E2 stc r6_bank,r3
FFFFFFFC: 03 92 stc r1_bank,r3
FFFFFFFC: 05 A2 stc r2_bank,r5
FFFFFFFC: 0D B2 stc r3_bank,r13
FFFFFFFC: 0A B2 stc r3_bank,r10
00400462: 0F F2 stc r7_bank,r15
00400462: 09 82 stc r0_bank,r9
00400462: 0B F2 stc r7_bank,r11
00400462: 04 E2 stc r6_bank,r4
00001234: 05 F2 stc r7_bank,r5
00001234: 0B A2 stc r2_bank,r11
00001234: 0D A2 stc r2_bank,r13
00001234: 08 F2 stc r7_bank,r8
00008000: 06 E2 stc r6_bank,r6
00008000: 03 D2 stc r5_bank,r3
00008000: 0E E2 stc r6_bank,r14
00008000: 02 B2 stc r3_bank,r2
# 0100nnnn1mmm0011 "stc.l Rm_BANK,@-Rn"
00000000: 46 E3 stc.l r6_bank,@-r6
00000000: 4D 83 stc.l r0_bank,@-r13
00000000: 46 D3 stc.l r5_bank,@-r6
00000000: 4A 93 stc.l r1_bank,@-r10
FFFFFFFC: 42 B3 stc.l r3_bank,@-r2
FFFFFFFC: 44 93 stc.l r1_bank,@-r4
FFFFFFFC: 42 93 stc.l r1_bank,@-r2
FFFFFFFC: 41 B3 stc.l r3_bank,@-r1
00400462: 48 83 stc.l r0_bank,@-r8
00400462: 49 F3 stc.l r7_bank,@-r9
00400462: 4D 93 stc.l r1_bank,@-r13
00400462: 4B B3 stc.l r3_bank,@-r11
00001234: 4E C3 stc.l r4_bank,@-r14
00001234: 48 F3 stc.l r7_bank,@-r8
00001234: 4B 93 stc.l r1_bank,@-r11
00001234: 40 A3 stc.l r2_bank,@-r0
00008000: 47 B3 stc.l r3_bank,@-r7
00008000: 46 B3 stc.l r3_bank,@-r6
00008000: 40 E3 stc.l r6_bank,@-r0
00008000: 47 A3 stc.l r2_bank,@-r7
# 0000nnnn00001010 "sts MACH,Rn"
00000000: 09 0A sts mach,r9
00000000: 0C 0A sts mach,r12
00000000: 0D 0A sts mach,r13
00000000: 0B 0A sts mach,r11
FFFFFFFC: 06 0A sts mach,r6
FFFFFFFC: 08 0A sts mach,r8
FFFFFFFC: 0F 0A sts mach,r15
FFFFFFFC: 02 0A sts mach,r2
00400462: 0C 0A sts mach,r12
00400462: 02 0A sts mach,r2
00400462: 08 0A sts mach,r8
00400462: 0D 0A sts mach,r13
00001234: 0C 0A sts mach,r12
00001234: 08 0A sts mach,r8
00001234: 06 0A sts mach,r6
00001234: 01 0A sts mach,r1
00008000: 01 0A sts mach,r1
00008000: 0B 0A sts mach,r11
00008000: 0A 0A sts mach,r10
